./dataset/validation/718_image.jpg,./dataset/validationseglabel/718_image.png,./dataset/validationstemlabel/718_image.png
./dataset/validation/728_image.jpg,./dataset/validationseglabel/728_image.png,./dataset/validationstemlabel/728_image.png
./dataset/validation/738_image.jpg,./dataset/validationseglabel/738_image.png,./dataset/validationstemlabel/738_image.png
./dataset/validation/748_image.jpg,./dataset/validationseglabel/748_image.png,./dataset/validationstemlabel/748_image.png
./dataset/validation/758_image.jpg,./dataset/validationseglabel/758_image.png,./dataset/validationstemlabel/758_image.png
./dataset/validation/768_image.jpg,./dataset/validationseglabel/768_image.png,./dataset/validationstemlabel/768_image.png
./dataset/validation/778_image.jpg,./dataset/validationseglabel/778_image.png,./dataset/validationstemlabel/778_image.png
./dataset/validation/788_image.jpg,./dataset/validationseglabel/788_image.png,./dataset/validationstemlabel/788_image.png
./dataset/validation/709_image.jpg,./dataset/validationseglabel/709_image.png,./dataset/validationstemlabel/709_image.png
./dataset/validation/719_image.jpg,./dataset/validationseglabel/719_image.png,./dataset/validationstemlabel/719_image.png
./dataset/validation/729_image.jpg,./dataset/validationseglabel/729_image.png,./dataset/validationstemlabel/729_image.png
./dataset/validation/739_image.jpg,./dataset/validationseglabel/739_image.png,./dataset/validationstemlabel/739_image.png
./dataset/validation/749_image.jpg,./dataset/validationseglabel/749_image.png,./dataset/validationstemlabel/749_image.png
./dataset/validation/759_image.jpg,./dataset/validationseglabel/759_image.png,./dataset/validationstemlabel/759_image.png
./dataset/validation/769_image.jpg,./dataset/validationseglabel/769_image.png,./dataset/validationstemlabel/769_image.png
./dataset/validation/779_image.jpg,./dataset/validationseglabel/779_image.png,./dataset/validationstemlabel/779_image.png
